Id,Name,Description,Parameter,Can Be Passed In (Days),USD,EUR,UAH,RUB,CZK,PLN,Points,
42,Обидчивость,"Часто бывает, что мы чувствуем дискомфорт, когда поведение других людей не соответствует нашим ожиданиям. Это нормально, и важно осознавать, что такие чувства могут возникать из-за мелких недоразумений. Следующий тест может помочь тебе лучше понять, насколько ты чувствительный/ая к таким ситуациям. Пожалуйста, выбери наиболее подходящий вариант ответа для себя.",Neuroticism,15,"2,99","2,99",110,300,70,13,1500,
41,Есть ли у вас сила воли?,"Этот тест позволит вам лучше понять свои навыки важного качества - силы воли. Пожалуйста, выбери наиболее соответствующий для тебя вариант ответа.",Conscientiousness,30,"2,99","2,99",110,300,70,13,1500,
51,ИССЛЕДОВАНИЕ УРОВНЯ ЭМПАТИЙНЫХ ТЕНДЕНЦИЙ,"Ниже представленный метод успешно применяется для исследования эмпатии, что означает способность ставить себя на место другого человека и реагировать эмоционально на его переживания. Эмпатия заключается в том, чтобы принимать эмоции другого так, как будто они являются нашими собственными.

Эмпатия играет важную роль в сбалансированных межличностных отношениях и делает поведение человека более социально ориентированным. Развитая эмпатия является ключевым фактором успеха в областях, где важно понимать чувства и переживания партнера, включая образование и воспитание.",Agreeableness,14,"2,99","2,99",110,300,70,13,1500,
39,Творческий потенциал,"Этот тест предназначен для определения твоего уровня творческого потенциала. Инструкция проста: выбери ответ, который, на твой взгляд, наилучшим образом описывает тебя.",Openness,21,"2,99","2,99",110,300,70,13,1500,
29,ТЕСТ НА ИЗМЕРЕНИЕ РИГИДНОСТИ,"Ригидность – это важный аспект личности, который психологи широко изучают. Она выражается в трудностях или даже невозможности человека менять свои планы или реагировать на изменяющиеся обстоятельства. Тест-опросник, используемый для измерения ригидности, состоит из 50 утверждений, на которые необходимо отвечать ""да"" или ""нет"".",Openness,60,0,0,0,0,0,0,0,
32,ОЦЕНКА УРОВНЯ ОБЩИТЕЛЬНОСТИ,"Этот тест предназначен для определения твоего уровня коммуникабельности. Пожалуйста, отвечай на вопросы быстро и однозначно, выбирая ответы ""да"", ""иногда"" или ""нет"".",Extroversion,14,0,0,0,0,0,0,0,x
54,Опросник методики «Шкала эмоционального отклика»,"Для изучения эмпатии используется методика, известная как ""Шкала эмоционального отклика"". Эмоциональная эмпатия представляет собой способность сопереживать чувства других людей, переживать те же эмоции и идентифицировать себя с ними. Пожалуйста, оцени, насколько ты согласен/на или несогласен/на с каждым из представленных утверждений, исходя из твоего обычного поведения в подобных ситуациях.",Agreeableness,21,0,0,0,0,0,0,0,
34,ТЕСТ НА ОЦЕНКУ САМОКОНТРОЛЯ В ОБЩЕНИИ,"Внимательно прочти десять предложений, описывающих реакции на некоторые ситуации. Каждое из них ты должен/на оценить как верное или неверное применительно к себе. Если предложение кажется тебе верным или преимущественно верным, выбери вариант ""Верно"", если неверным или преимущественно неверным - вариант ""Неверно"".",Extroversion,30,"2,99","2,99",110,300,70,13,1500,
46,ТЕСТ НА ТЕРПИМОСТЬ,"Прислушиваешься ли ты к чужому мнению? Относишься ли к нему с уважением, терпим(а) ли ты? Перед тобой тест, который поможет определить степень твоей терпимости. Но одно условие: отвечай быстро, не задумываясь.",Agreeableness,30,"2,99","2,99",110,300,70,13,1500,
38,Ваш уровень тревожности,"Для изучения эмпатии используется методика, известная как ""Шкала эмоционального отклика"". Эмоциональная эмпатия представляет собой способность сопереживать чувства других людей, переживать те же эмоции и идентифицировать себя с ними. Пожалуйста, оцени, насколько ты согласен/на или несогласен/на с каждым из представленных утверждений, исходя из твоего обычного поведения в подобных ситуациях.",Neuroticism,60,0,0,0,0,0,0,0,
55,Тест на определение уровня самооценки,"Инструкция: если ты согласен/на с утверждением-выбери ""+"", если не согласен/на - ""-""",Neuroticism,30,"2,99","2,99",110,300,70,13,1500,
30,"ТЕСТ ""КРЕАТИВНОСТЬ""","Тест ""Креативность"" позволяет выявить уровень творческих склонностей личности и построить психологический креативный профиль. Долго над ответом не задумывайся, потому что первый ответ обычно самый правильный. Будь искренним/ей! ",Openness,60,"2,99","2,99",110,300,70,13,1500,
49,ТЕСТ-ОПРОСНИК НА ТЕМПЕРАМЕНТ,"Данный тест поможет тебе определить тип твоего темперамента. Инструкция: отвечай на вопросы либо ""да"", если ты согласен/на, либо ""нет"", если не согласен/на.",Nature,90,0,0,0,0,0,0,0,
23,"Тест ""Надежность""","Ты надежный человек? Или же на тебя не всегда можно положиться, тыы несколько, как говорится эгоистичен/на?",Conscientiousness,30,0,0,0,0,0,0,0,
27,ТЕСТ НА ОЦЕНКУ АГРЕССИВНОСТИ В ОТНОШЕНИЯХ,"Данный тест позволит тебе определить, достаточно ли ты корректен/на в отношениях с окружающими и легко ли с тобой общаться.",Agreeableness,30,"2,99","2,99",110,300,70,13,1500,
1,Экспресс тест ,,,0,0,0,0,0,0,0,0,
